dt,index_type,target_id,target_name,price,base_price,price_index,mom_change_rate,category_id,category_id_l2,category_id_l1,category_name,category_l1
2028-05-15,Sku,108152288547,测试商品A,128.50,120.00,107.08,7.08,1106000000,1106000000,1106000000,食品,食品
2028-05-15,Sku,108152288548,测试商品B,115.00,120.00,95.83,-4.17,1106000000,1106000000,1106000000,食品,食品
2028-05-15,Sku,108152288549,测试商品C,120.00,120.00,100.00,0.00,1106000000,1106000000,1106000000,食品,食品
2028-05-15,Sku,108152288550,测试商品D,95.00,120.00,79.17,-20.83,1106000000,1106000000,1106000000,食品,食品
2028-05-15,Sku,108152288551,测试商品E,150.00,120.00,125.00,25.00,1106000000,1106000000,1106000000,食品,食品
2028-05-15,Sku,108152288552,测试商品F,60.00,120.00,50.00,-50.00,1106000000,1106000000,1106000000,食品,食品
2028-05-15,Sku,108152288553,测试商品G,125.00,120.00,104.17,4.17,1106000001,1106000001,1106000001,服装,服装
2028-05-15,Sku,108152288554,测试商品H,80.00,120.00,66.67,-33.33,1106000001,1106000001,1106000001,服装,服装
2028-05-15,Sku,108152288555,测试商品I,180.00,120.00,150.00,50.00,1106000001,1106000001,1106000001,服装,服装
2028-05-15,Sku,108152288556,测试商品J,130.00,120.00,108.33,8.33,1106000002,1106000002,1106000002,电子,电子
2028-05-15,Sku,108152288557,测试商品K,70.00,120.00,58.33,-41.67,1106000002,1106000002,1106000002,电子,电子
2028-05-15,Sku,108152288558,测试商品L,200.00,120.00,166.67,66.67,1106000002,1106000002,1106000002,电子,电子
2028-05-14,Sku,108152288547,测试商品A,120.00,120.00,100.00,0.00,1106000000,1106000000,1106000000,食品,食品
2028-05-14,Sku,108152288548,测试商品B,125.00,120.00,104.17,4.17,1106000000,1106000000,1106000000,食品,食品
2028-05-14,Sku,108152288549,测试商品C,120.00,120.00,100.00,0.00,1106000000,1106000000,1106000000,食品,食品
2028-05-14,Sku,108152288550,测试商品D,110.00,120.00,91.67,-8.33,1106000000,1106000000,1106000000,食品,食品
2028-05-14,Sku,108152288551,测试商品E,115.00,120.00,95.83,-4.17,1106000000,1106000000,1106000000,食品,食品
